timestamp,real_irradiance,pred,sensor_name
2025-04-20 07:00:00,0.0,0.002407788196231344,P1
2025-04-20 07:00:00,0.0,0.0021942568113547333,P4
2025-04-20 07:00:00,0.0,0.0022623194193921686,Pinc
2025-04-20 07:00:00,0.0,0.0025912963750479964,P0
2025-04-20 07:02:00,0.0,0.002591647008346444,P1
2025-04-20 07:02:00,0.0,0.0030807098814404376,P0
2025-04-20 07:02:00,0.0,0.002611298825610554,Pinc
2025-04-20 07:02:00,0.0,0.0025987552816843155,P4
2025-04-20 07:04:00,0.0,0.003814540936596275,Pinc
2025-04-20 07:04:00,0.0,0.0038628107018570056,P1
2025-04-20 07:04:00,0.0,0.003885560537202696,P4
2025-04-20 07:04:00,0.0,0.004500337041999441,P0
2025-04-20 07:06:00,0.0,0.006053152183333068,P4
2025-04-20 07:06:00,0.0,0.005793691238219991,Pinc
2025-04-20 07:06:00,0.0,0.005998853977459687,P1
2025-04-20 07:06:00,0.0,0.006845730218353787,P0
2025-04-20 07:08:00,0.0,0.06469150431264038,P1
2025-04-20 07:08:00,0.0,0.0609160890828185,Pinc
2025-04-20 07:08:00,0.0,0.06552179614058273,P4
2025-04-20 07:08:00,0.0,0.07217600802548307,P0
2025-04-20 07:10:00,0.0,0.10128759930794663,P0
2025-04-20 07:10:00,0.0,0.08529497794465567,Pinc
2025-04-20 07:10:00,0.0,0.09293756734975367,P4
2025-04-20 07:10:00,0.0,0.09225281074444365,P1
2025-04-20 07:12:00,0.0,0.02159154463273534,P1
2025-04-20 07:12:00,0.0,0.0197835083937712,Pinc
2025-04-20 07:12:00,0.0,0.02354261747065425,P0
2025-04-20 07:12:00,0.0,0.02178166601969424,P4
2025-04-20 07:14:00,0.0,0.031571265102591624,P0
2025-04-20 07:14:00,0.0,0.026485210520463248,Pinc
2025-04-20 07:14:00,0.0,0.02911950784963759,P1
2025-04-20 07:14:00,0.0,0.029399529442804898,P4
2025-04-20 07:16:00,0.0,0.033930188092773636,P4
2025-04-20 07:16:00,0.0,0.0363410556854381,P0
2025-04-20 07:16:00,0.0,0.030468975642071204,Pinc
2025-04-20 07:16:00,0.0,0.03347516413144935,P1
2025-04-20 07:18:00,0.0,0.0415338326546795,Pinc
2025-04-20 07:18:00,0.0,0.046552418410539115,P4
2025-04-20 07:18:00,0.0,0.045872123726148364,P1
2025-04-20 07:18:00,0.0,0.04963807027095249,P0
2025-04-20 07:20:00,0.0,0.0,Pinc
2025-04-20 07:20:00,0.0,0.0,P0
2025-04-20 07:20:00,0.0,0.0,P4
2025-04-20 07:20:00,0.0,0.0,P1
2025-04-20 07:22:00,0.0,0.0768866327937952,P4
2025-04-20 07:22:00,0.0,0.06811707312267845,Pinc
2025-04-20 07:22:00,0.0,0.08159058842400803,P0
2025-04-20 07:22:00,0.0,0.07567791734456798,P1
2025-04-20 07:24:00,0.0,0.10462597798380201,P4
2025-04-20 07:24:00,0.0,0.09264902643225081,Pinc
2025-04-20 07:24:00,0.0,0.10301432911278702,P1
2025-04-20 07:24:00,0.0,0.11107510238825934,P0
2025-04-20 07:26:00,0.0,0.13033557667122958,P1
2025-04-20 07:26:00,0.0291666666666666,0.14073125546212667,P0
2025-04-20 07:26:00,0.0,0.11733620738912749,Pinc
2025-04-20 07:26:00,0.0,0.13218085998068652,P4
2025-04-20 07:28:00,0.3083333333333333,0.17810038261356606,P0
2025-04-20 07:28:00,0.0,0.1649377308370103,P1
2025-04-20 07:28:00,0.0,0.1482462325284678,Pinc
2025-04-20 07:28:00,0.0208333333333333,0.1660534061338046,P4
2025-04-20 07:30:00,0.0,1.2412123419263807,P1
2025-04-20 07:30:00,0.7291666666666666,1.3474172034111886,P0
2025-04-20 07:30:00,0.0,1.120789727340324,Pinc
2025-04-20 07:30:00,0.2541666666666667,1.2431525408508601,P4
2025-04-20 07:32:00,0.5958333333333333,0.24113536103978533,P4
2025-04-20 07:32:00,0.0,0.2186608907902476,Pinc
2025-04-20 07:32:00,1.1208333333333331,0.262994388036595,P0
2025-04-20 07:32:00,0.0,0.2402150520961541,P1
2025-04-20 07:34:00,1.7,0.0,P0
2025-04-20 07:34:00,0.3041666666666666,0.0,Pinc
2025-04-20 07:34:00,1.1416666666666666,0.0,P4
2025-04-20 07:34:00,0.4166666666666667,0.0,P1
2025-04-20 07:36:00,0.7208333333333333,0.0,Pinc
2025-04-20 07:36:00,1.5166666666666666,0.0,P4
2025-04-20 07:36:00,2.0416666666666665,0.0,P0
2025-04-20 07:36:00,0.7958333333333334,0.0,P1
2025-04-20 07:38:00,1.3166666666666669,0.0,P1
2025-04-20 07:38:00,2.4833333333333334,0.0,P0
2025-04-20 07:38:00,1.1083333333333334,0.0,Pinc
2025-04-20 07:38:00,1.9541666666666664,0.0,P4
2025-04-20 07:40:00,2.1333333333333333,0.0,P1
2025-04-20 07:40:00,1.7833333333333332,0.0,Pinc
2025-04-20 07:40:00,2.7625,0.0,P4
2025-04-20 07:40:00,3.3083333333333336,0.0,P0
2025-04-20 07:42:00,3.454166666666667,0.0,P0
2025-04-20 07:42:00,2.408333333333333,0.0,P1
2025-04-20 07:42:00,2.9,0.0,P4
2025-04-20 07:42:00,1.8541666666666667,0.0,Pinc
2025-04-20 07:44:00,3.891666666666667,0.0,P0
2025-04-20 07:44:00,3.125,0.0,P1
2025-04-20 07:44:00,3.5583333333333336,0.0,P4
2025-04-20 07:44:00,2.470833333333333,0.0,Pinc
2025-04-20 07:46:00,4.854166666666667,0.0,P0
2025-04-20 07:46:00,3.4958333333333336,0.0,Pinc
2025-04-20 07:46:00,3.9125,0.0,P1
2025-04-20 07:46:00,4.525,0.0,P4
2025-04-20 07:48:00,6.716666666666666,0.0,P0
2025-04-20 07:48:00,5.166666666666667,0.0,Pinc
2025-04-20 07:48:00,6.354166666666667,0.0,P4
2025-04-20 07:48:00,5.758333333333333,0.0,P1
2025-04-20 07:50:00,7.216666666666666,0.0,P1
2025-04-20 07:50:00,7.783333333333334,0.0,P4
2025-04-20 07:50:00,8.049999999999999,0.0,P0
2025-04-20 07:50:00,6.5125,0.0,Pinc
2025-04-20 07:52:00,9.183333333333334,0.0,P4
2025-04-20 07:52:00,9.329166666666667,0.9891966487987671,P0
2025-04-20 07:52:00,8.695833333333333,0.9310856554799735,P1
2025-04-20 07:52:00,7.866666666666667,0.0,Pinc
2025-04-20 07:54:00,11.229166666666666,0.0,P4
2025-04-20 07:54:00,10.6625,1.0098124300354485,P1
2025-04-20 07:54:00,11.308333333333332,0.5332880236718766,P0
2025-04-20 07:54:00,9.808333333333334,0.0,Pinc
2025-04-20 07:56:00,13.554166666666667,0.5425419594601352,P1
2025-04-20 07:56:00,12.329166666666666,0.5612427169606683,Pinc
2025-04-20 07:56:00,14.0875,0.5727756748622131,P0
2025-04-20 07:56:00,14.045833333333334,0.0,P4
2025-04-20 07:58:00,16.970833333333335,0.0,P0
2025-04-20 07:58:00,15.183333333333332,0.23794746202118294,Pinc
2025-04-20 07:58:00,16.625,0.0,P1
2025-04-20 07:58:00,16.9875,0.4243022778143605,P4
2025-04-20 08:00:00,21.579166666666666,0.0,P0
2025-04-20 08:00:00,19.679166666666667,2.9580099939907405,Pinc
2025-04-20 08:00:00,21.125,0.0,P1
2025-04-20 08:00:00,21.354166666666668,0.0,P4
2025-04-20 08:02:00,24.2375,3.7213755851611956,P4
2025-04-20 08:02:00,24.516666666666666,3.68086583613101,P0
2025-04-20 08:02:00,23.745833333333334,3.7131594568535937,P1
2025-04-20 08:02:00,22.729166666666668,10.444006510933024,Pinc
2025-04-20 08:04:00,24.90416666666667,20.841988728902134,P1
2025-04-20 08:04:00,25.854166666666668,22.015418802632205,P0
2025-04-20 08:04:00,23.929166666666664,39.86712876966841,Pinc
2025-04-20 08:04:00,25.40416666666667,20.89865587622542,P4
2025-04-20 08:06:00,25.1625,47.63998308139617,P0
2025-04-20 08:06:00,24.429166666666664,45.18208166141586,P4
2025-04-20 08:06:00,24.0,45.03546065379877,P1
2025-04-20 08:06:00,23.52916666666667,74.36973482440547,Pinc
2025-04-20 08:08:00,25.266666666666666,34.63741454856102,P1
2025-04-20 08:08:00,24.53333333333333,63.49411863747326,Pinc
2025-04-20 08:08:00,25.29583333333333,34.770690156303814,P4
2025-04-20 08:08:00,26.2375,38.43091781582296,P0
2025-04-20 08:10:00,31.15,45.27733204561367,P4
2025-04-20 08:10:00,29.96666666666667,77.80677490556876,Pinc
2025-04-20 08:10:00,31.2875,45.195226206449746,P1
2025-04-20 08:10:00,31.916666666666668,48.20080799940754,P0
2025-04-20 08:12:00,30.0625,62.082228383479645,P1
2025-04-20 08:12:00,30.375,62.22293334998191,P4
2025-04-20 08:12:00,28.625,105.64726447797835,Pinc
2025-04-20 08:12:00,30.625,67.13307661148578,P0
2025-04-20 08:14:00,43.50416666666666,64.32645675491852,P1
2025-04-20 08:14:00,43.07083333333333,64.50966305113761,P4
2025-04-20 08:14:00,42.69583333333333,70.27459824212866,P0
2025-04-20 08:14:00,39.708333333333336,108.60947821969005,Pinc
2025-04-20 08:16:00,57.73333333333333,59.67330089489336,P4
2025-04-20 08:16:00,57.34583333333333,62.29717062645647,P0
2025-04-20 08:16:00,54.32916666666667,98.59414504074358,Pinc
2025-04-20 08:16:00,57.62916666666666,59.31741376259987,P1
2025-04-20 08:18:00,54.81666666666666,80.9440938386438,P0
2025-04-20 08:18:00,56.09583333333333,77.77137143936736,P4
2025-04-20 08:18:00,53.275,127.08933182958162,Pinc
2025-04-20 08:18:00,54.325,77.43604861654057,P1
2025-04-20 08:20:00,47.15833333333333,93.2040274911804,P1
2025-04-20 08:20:00,47.95416666666667,93.65396975256805,P4
2025-04-20 08:20:00,48.19166666666666,149.85533337602692,Pinc
2025-04-20 08:20:00,48.1375,100.44706855351296,P0
2025-04-20 08:22:00,45.74166666666667,154.31434555928675,Pinc
2025-04-20 08:22:00,45.34583333333333,104.12193855513162,P0
2025-04-20 08:22:00,43.11666666666667,98.23995583391631,P1
2025-04-20 08:22:00,44.1,98.75942581452122,P4
2025-04-20 08:24:00,44.00416666666666,138.785765891551,Pinc
2025-04-20 08:24:00,46.145833333333336,96.95670629414096,P0
2025-04-20 08:24:00,45.8625,88.58362486580653,P1
2025-04-20 08:24:00,45.6625,89.0908372740226,P4
2025-04-20 08:26:00,55.19166666666666,98.4014390655268,P0
2025-04-20 08:26:00,54.46666666666667,140.17223570523652,Pinc
2025-04-20 08:26:00,53.42916666666667,90.7618329865256,P1
2025-04-20 08:26:00,54.98333333333333,93.97283023933161,P4
2025-04-20 08:28:00,39.4125,182.97194062703244,Pinc
2025-04-20 08:28:00,38.60833333333333,124.34965046419157,P4
2025-04-20 08:28:00,37.9,123.3484193607934,P1
2025-04-20 08:28:00,39.1625,128.9725801395526,P0
2025-04-20 08:30:00,34.80416666666667,136.3688078208252,P0
2025-04-20 08:30:00,35.99166666666667,191.51876905245214,Pinc
2025-04-20 08:30:00,36.29166666666666,129.6098106125213,P1
2025-04-20 08:30:00,34.7125,130.69821979298115,P4
2025-04-20 08:32:00,33.775,130.8099355274612,P1
2025-04-20 08:32:00,34.291666666666664,136.35715736328413,P0
2025-04-20 08:32:00,33.90833333333333,131.92540835995018,P4
2025-04-20 08:32:00,33.5125,191.2884934779664,Pinc
2025-04-20 08:34:00,44.69583333333333,142.76394859072417,P0
2025-04-20 08:34:00,42.325,198.771130208388,Pinc
2025-04-20 08:34:00,45.28333333333333,136.9539945838147,P4
2025-04-20 08:34:00,45.475,135.76222595731755,P1
2025-04-20 08:36:00,53.77916666666667,138.69604326915655,P1
2025-04-20 08:36:00,52.75833333333333,145.18381015043343,P0
2025-04-20 08:36:00,53.34583333333333,139.94710610738645,P4
2025-04-20 08:36:00,51.77916666666667,200.709788808037,Pinc
2025-04-20 08:38:00,51.75,161.77356422686125,P1
2025-04-20 08:38:00,51.05416666666667,168.03097994574324,P0
2025-04-20 08:38:00,51.28333333333333,163.2689661013169,P4
2025-04-20 08:38:00,51.07916666666667,231.17722245253532,Pinc
