Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-11 16:54:00,650.0661245078121,9346.46875,81340.2578125,238.408,42.675,1.0,-1.0,0.987976,5809.231445312,13656.869140625,8573.302734375,0.677835,654.0767570900638,790.4578381408004,119.03484140524972,239.46666666666667,16.0,122.8,184.4,670.8,638.4,59.04,8.5,260.8,0.0,260.8,24.74,0.0,62.48,962.12,134.8,4.06,47.4,96.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,650.0661245078121
2025-04-11 16:56:00,641.5232210769144,9301.033203125,80586.4140625,239.165,42.187,1.0,-1.0,0.987976,5785.9296875,13580.838867188,8536.33203125,0.671553,651.0023656350653,789.3499072908314,118.74183850986697,184.7,16.0,122.2,183.6,669.2,633.6,58.66,8.5,261.2,0.0,261.2,24.76,0.0,62.52,962.08,135.2,4.04,47.6,96.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,641.5232210769144
2025-04-11 16:58:00,638.6655434207812,9286.259765625,80332.5,239.415,42.024,1.0,-1.0,0.987976,5777.254882812,13558.598632812,8522.924804688,0.669438,647.9187223629359,788.2315381384274,118.44736904162436,170.70416666666665,16.0,121.6,182.8,667.6,628.8,58.28,8.5,261.6,0.0,261.6,24.78,0.0,62.56,962.04,135.6,4.02,47.8,97.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,638.6655434207812
2025-04-11 17:00:00,630.0659249348574,9243.180664062,79562.90625,240.159,41.531,1.0,-1.0,0.987976,5754.112792969,13493.663085938,8481.766601562,0.663024,644.8258763505851,787.1026148665036,118.15142639831868,301.6875,16.0,121.0,182.0,666.0,624.0,57.9,8.5,262.0,0.0,262.0,24.8,0.0,62.6,962.0,136.0,4.0,48.0,97.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,630.0659249348574
2025-04-11 17:12:00,597.7207447871951,9060.423828125,76642.2734375,242.801,39.694,1.0,-1.0,0.987976,5662.187988281,13187.0546875,8332.028320312,0.638686,607.012214828125,772.6875990475756,114.4826026138835,167.5625,16.0,118.4,176.0,655.0,593.8,48.7,8.52,306.2,0.0,306.2,24.8,0.0,62.6,961.88,134.8,3.86,50.4,98.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,597.7207447871951
2025-04-11 17:04:00,621.3646276293325,9196.993164062,78781.625,240.892,41.035,1.0,-1.0,0.987976,5727.951171875,13419.737304688,8443.291992188,0.656514,632.3634575010892,782.4790005972908,116.95278704345505,204.9958333333333,16.0,120.2,180.0,662.4,614.0,52.14,8.5,292.8,0.0,292.8,24.8,0.0,62.6,961.96,135.6,3.96,48.8,97.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,621.3646276293325
2025-04-11 17:06:00,612.5350635938213,9145.307617188,77988.8359375,241.616,40.535,1.0,-1.0,0.987976,5704.592773438,13330.755859375,8400.57421875,0.649907,626.0783310675521,780.1007221390481,116.34444603433792,182.01666666666665,16.0,119.8,179.0,660.6,609.0,49.26,8.5,308.2,0.0,308.2,24.8,0.0,62.6,961.94,135.4,3.94,49.2,97.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,612.5350635938213
2025-04-11 17:08:00,609.5994143107924,9129.564453125,77722.0390625,241.855,40.367,1.0,-1.0,0.987976,5697.00390625,13302.962890625,8388.7265625,0.647684,619.7578042010531,777.6767732455473,115.7300108660541,201.75,16.0,119.4,178.0,658.8,604.0,46.38,8.5,323.6,0.0,323.6,24.8,0.0,62.6,961.92,135.2,3.92,49.6,98.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,609.5994143107924
2025-04-11 17:10:00,600.707431943982,9078.408203125,76914.078125,242.566,39.863,1.0,-1.0,0.987976,5670.518554688,13220.0703125,8344.6328125,0.640951,613.4022919061414,775.2060961341447,115.10941835764088,182.9958333333333,16.0,119.0,177.0,657.0,599.0,43.5,8.5,339.0,0.0,339.0,24.8,0.0,62.6,961.9,135.0,3.9,50.0,98.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,600.707431943982
2025-04-11 17:02:00,624.3032277570901,9214.805664062,79043.3515625,240.649,41.2,1.0,-1.0,0.987976,5737.401367188,13450.16796875,8456.845703125,0.658695,638.6127739856921,784.8126336705054,117.55509447120232,248.82916666666665,16.0,120.6,181.0,664.2,619.0,55.02,8.5,277.4,0.0,277.4,24.8,0.0,62.6,961.98,135.8,3.98,48.4,97.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,True,False,False,624.3032277570901
