Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-20 16:52:00,688.6189208655237,9576.557617188,84647.1953125,241.659,44.861,1.0,-1.0,0.987976,5925.650878906,14030.138671875,8773.8828125,0.705393,683.84667745511,797.9920058260692,121.55421087259356,269.95416666666665,16.0,119.4,80.4,921.6,731.8,7.08,2.48,165.0,727.8,679.6,14.4,0.0,40.88,960.68,293.0,3.3,45.2,12.24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,683.84667745511
2025-04-20 16:54:00,685.7265025837023,9562.982421875,84398.1796875,241.91,44.694,1.0,-1.0,0.987976,5917.80859375,14009.258789062,8761.877929688,0.703318,680.892002922651,796.9967190571078,121.27832340957502,603.3708333333333,16.0,118.8,80.8,919.2,726.6,7.46,2.46,169.0,715.6,672.2,14.4,0.0,40.76,960.66,293.0,3.3,45.4,12.28,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,680.892002922651
2025-04-20 16:56:00,676.9244834098612,9516.348632812,83643.265625,242.658,44.189,1.0,-1.0,0.987976,5893.540039062,13934.239257812,8721.263671875,0.697027,677.9276051380544,795.9922042743151,121.00104047288994,786.1291666666666,16.0,118.2,81.2,916.8,721.4,7.84,2.44,173.0,703.4,664.8,14.4,0.0,40.64,960.64,293.0,3.3,45.6,12.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,677.9276051380544
2025-04-20 16:58:00,673.9982573225077,9502.577148438,83389.0234375,242.904,44.02,1.0,-1.0,0.987976,5884.856445312,13913.897460938,8708.975585938,0.694908,674.953529719918,794.9783639370324,120.72235685860336,694.8166666666666,16.0,117.6,81.6,914.4,716.2,8.219999999999999,2.42,177.0,691.2,657.4,14.4,0.0,40.52,960.62,293.0,3.3,45.8,12.36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,674.953529719918
2025-04-20 17:10:00,634.2673055155768,9240.997070312,79968.6328125,246.006,41.79,1.0,-1.0,0.987976,5710.116699219,13539.416015625,8473.458984375,0.666405,641.6133063902392,783.181211726573,117.56278729877216,368.65,16.0,115.0,84.0,900.0,685.0,7.8,2.4,170.0,692.0,632.0,14.3,0.0,40.3,960.6,292.0,3.3,48.0,12.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,641.6133063902392
2025-04-20 17:02:00,659.1393391564869,9424.446289062,82098.6484375,244.12,43.169,1.0,-1.0,0.987976,5844.507324219,13789.283203125,8639.548828125,0.684155,665.9736980238301,791.8798919870678,119.877848218257,312.83750000000003,16.0,116.6,82.4,909.6,705.8,8.44,2.4,178.8,681.6,646.4,14.38,0.0,40.38,960.6,292.8,3.3,46.4,12.42,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,665.9736980238301
2025-04-20 17:04:00,656.0578556666975,9401.9765625,81836.765625,244.359,42.998,1.0,-1.0,0.987976,5827.628417969,13759.93359375,8618.366210938,0.681973,659.9396043326346,789.765760644494,119.3077385218768,287.8958333333333,16.0,116.2,82.8,907.2,700.6,8.28,2.4,176.6,684.2,642.8,14.36,0.0,40.36,960.6,292.6,3.3,46.8,12.44,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,659.9396043326346
2025-04-20 17:06:00,646.534074282521,9316.087890625,81043.578125,245.072,42.482,1.0,-1.0,0.987976,5759.287109375,13648.833984375,8540.139648438,0.675363,653.8679189240496,787.6118572733661,118.73189136639836,728.1374999999999,16.0,115.8,83.2,904.8,695.4,8.12,2.4,174.4,686.8,639.2,14.34,0.0,40.34,960.6,292.4,3.3,47.2,12.46,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,653.8679189240496
2025-04-20 17:08:00,643.4596035042614,9296.052734375,80776.703125,245.307,42.31,1.0,-1.0,0.987976,5747.319824219,13617.9296875,8522.907226562,0.673139,647.7590239506566,785.4173079746937,118.15025793374002,898.1041666666666,16.0,115.4,83.6,902.4,690.2,7.96,2.4,172.2,689.4,635.6,14.32,0.0,40.32,960.6,292.2,3.3,47.6,12.48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,647.7590239506566
2025-04-20 17:00:00,665.0855658601158,9454.314453125,82618.609375,243.637,43.511,1.0,-1.0,0.987976,5860.138671875,13836.353515625,8666.450195312,0.688488,671.9698225639736,793.9550990347808,120.44226725086094,845.15,16.0,117.0,82.0,912.0,711.0,8.6,2.4,181.0,679.0,650.0,14.4,0.0,40.4,960.6,293.0,3.3,46.0,12.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,671.9698225639736
2025-04-20 16:50:00,697.2789647619144,9619.689453125,85386.4140625,240.896,45.361,1.0,-1.0,0.987976,5949.637695312,14097.720703125,8811.708984375,0.711553,686.7915833912989,798.9781606776224,121.82870795619704,229.6083333333333,16.0,120.0,80.0,924.0,737.0,6.7,2.5,161.0,740.0,687.0,14.4,0.0,41.0,960.7,293.0,3.3,45.0,12.2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,686.7915833912989
2025-04-20 16:38:00,730.7083844532658,9761.592773438,88222.671875,237.727,47.323,1.0,-1.0,0.987976,5981.236816406,14359.671875,8943.869140625,0.735189,718.528120219486,809.249268174674,124.7577643326306,939.7833333333332,16.0,123.4,77.8,935.8,765.4,5.88,2.62,153.2,772.8,720.2,14.42,0.0,41.72,960.8,292.8,3.3,42.8,12.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,718.528120219486
2025-04-20 16:46:00,708.6502105733265,9672.999023438,86353.4453125,239.862,46.022,1.0,-1.0,0.987976,5979.994140625,14176.54296875,8862.459960938,0.719612,698.4726237537443,802.8333336793651,122.91289066360788,592.8041666666667,16.0,121.2,79.2,928.0,746.6,6.62,2.54,161.0,745.6,696.6,14.4,0.0,41.24,960.74,293.0,3.3,44.2,12.16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,698.4726237537443
