timestamp,real_irradiance,pred,sensor_name
2025-04-11 07:00:00,0.0,0.0,P0
2025-04-11 07:00:00,0.0,0.0,P1
2025-04-11 07:00:00,0.0,0.0,Pinc
2025-04-11 07:00:00,0.0,0.0,P4
2025-04-11 07:02:00,0.0,0.0,P4
2025-04-11 07:02:00,0.0,0.0,Pinc
2025-04-11 07:02:00,0.0,0.0,P0
2025-04-11 07:02:00,0.0,0.0,P1
2025-04-11 07:04:00,0.0,0.0,Pinc
2025-04-11 07:04:00,0.0,0.0,P0
2025-04-11 07:04:00,0.0,0.0,P1
2025-04-11 07:04:00,0.0,0.0,P4
2025-04-11 07:06:00,0.0,0.0,P4
2025-04-11 07:06:00,0.0,0.0,Pinc
2025-04-11 07:06:00,0.0,0.0,P0
2025-04-11 07:06:00,0.0,0.0,P1
2025-04-11 07:08:00,0.0,0.0,Pinc
2025-04-11 07:08:00,0.0,0.0,P4
2025-04-11 07:08:00,0.0,0.0,P1
2025-04-11 07:08:00,0.0,0.0,P0
2025-04-11 07:10:00,0.0,0.0,P4
2025-04-11 07:10:00,0.0,0.0,P0
2025-04-11 07:10:00,0.0,0.0,Pinc
2025-04-11 07:10:00,0.0,0.0,P1
2025-04-11 07:12:00,0.0,0.0,P0
2025-04-11 07:12:00,0.0,0.0,P4
2025-04-11 07:12:00,0.0,0.0,Pinc
2025-04-11 07:12:00,0.0,0.0,P1
2025-04-11 07:14:00,0.0,0.0,P4
2025-04-11 07:14:00,0.0,0.0,P1
2025-04-11 07:14:00,0.0,0.0,P0
2025-04-11 07:14:00,0.0,0.0,Pinc
2025-04-11 07:16:00,0.0,0.0,Pinc
2025-04-11 07:16:00,0.0,0.0,P1
2025-04-11 07:16:00,0.0,0.0,P4
2025-04-11 07:16:00,0.0,0.0,P0
2025-04-11 07:18:00,0.0,0.0,Pinc
2025-04-11 07:18:00,0.0,0.0,P4
2025-04-11 07:18:00,0.0,0.0,P1
2025-04-11 07:18:00,0.0,0.0,P0
2025-04-11 07:20:00,0.0,0.0,P0
2025-04-11 07:20:00,0.0,0.0,P4
2025-04-11 07:20:00,0.0,0.0,P1
2025-04-11 07:20:00,0.0,0.0,Pinc
2025-04-11 07:22:00,0.0,0.0,Pinc
2025-04-11 07:22:00,0.0,0.0,P0
2025-04-11 07:22:00,0.0,0.0,P1
2025-04-11 07:22:00,0.0,0.0,P4
2025-04-11 07:24:00,0.0,0.0,P0
2025-04-11 07:24:00,0.0,0.0,P1
2025-04-11 07:24:00,0.0,0.0,P4
2025-04-11 07:24:00,0.0,0.0,Pinc
2025-04-11 07:26:00,0.0,0.0,Pinc
2025-04-11 07:26:00,0.0,0.0,P4
2025-04-11 07:26:00,0.0,0.0,P0
2025-04-11 07:26:00,0.0,0.0,P1
2025-04-11 07:28:00,0.0,0.0,Pinc
2025-04-11 07:28:00,0.0,0.0,P0
2025-04-11 07:28:00,0.0,0.0,P4
2025-04-11 07:28:00,0.0,0.0,P1
2025-04-11 07:30:00,0.0,0.0,Pinc
2025-04-11 07:30:00,0.0,0.0,P4
2025-04-11 07:30:00,0.0,0.0,P0
2025-04-11 07:30:00,0.0,0.0,P1
2025-04-11 07:32:00,0.0,0.0,P1
2025-04-11 07:32:00,0.0,0.0,P0
2025-04-11 07:32:00,0.0,0.0,Pinc
2025-04-11 07:32:00,0.0,0.0,P4
2025-04-11 07:34:00,0.0,0.0,P0
2025-04-11 07:34:00,0.0,0.0,P1
2025-04-11 07:34:00,0.0,0.0,P4
2025-04-11 07:34:00,0.0,0.0,Pinc
2025-04-11 07:36:00,0.0,0.0,P1
2025-04-11 07:36:00,0.0,0.0,P0
2025-04-11 07:36:00,0.0,0.0,Pinc
2025-04-11 07:36:00,0.0,0.0,P4
2025-04-11 07:38:00,0.0,0.0,Pinc
2025-04-11 07:38:00,0.0,0.0,P4
2025-04-11 07:38:00,0.0,0.0,P0
2025-04-11 07:38:00,0.0,0.0,P1
2025-04-11 07:40:00,0.0,0.0,P4
2025-04-11 07:40:00,0.0,0.0,Pinc
2025-04-11 07:40:00,0.0,0.0,P1
