Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-10-07 16:54:00,422.57163603701,7815.158203125,59458.2265625,230.819,29.702,1.0,-1.0,0.987976,4998.704589844,11183.580078125,7263.190429688,0.495485,452.1144333462406,702.7181183636505,98.63320295085782,462.2833333333333,28.0,129.2,70.6,831.4,489.6,0.0,10.8,70.6,831.4,489.6,20.1,0.0,33.82,970.26,219.0,1.9,59.8,16.38,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,452.1144333462406
2025-10-07 17:12:00,377.3097827647691,7483.536132812,54422.78515625,234.85,26.97,1.0,-1.0,0.987976,4833.32421875,10636.930664062,6980.353515625,0.453523,405.2751155295979,673.7158104537276,93.14525174882158,408.3666666666666,28.0,125.4,68.8,805.8,441.4,0.0,10.78,68.8,805.8,441.4,20.1,0.0,33.6,970.1,217.8,1.9,62.4,16.62,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,405.2751155295979
2025-10-07 17:10:00,379.8551390129268,7503.235351562,54712.7890625,234.632,27.125,1.0,-1.0,0.987976,4843.227539062,10668.93359375,6997.543945312,0.45594,412.5340269064235,678.4581469110341,94.01722039128076,412.7916666666667,28.0,126.0,69.0,809.0,447.0,0.0,10.8,69.0,809.0,447.0,20.1,0.0,33.6,970.1,218.0,1.9,62.0,16.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,412.5340269064235
2025-10-07 17:08:00,387.4295414364204,7558.04296875,55575.73828125,233.974,27.589,1.0,-1.0,0.987976,4872.396484375,10755.892578125,7045.839355469,0.463131,416.1567346586015,680.7891825502614,94.44928572989733,424.6791666666666,28.0,126.4,69.2,811.8,452.4,0.0,10.8,69.2,811.8,452.4,20.1,0.0,33.620000000000005,970.12,218.2,1.9,61.8,16.580000000000002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,416.1567346586015
2025-10-07 17:06:00,389.9695209471609,7577.657714844,55861.015625,233.753,27.743,1.0,-1.0,0.987976,4881.997070312,10788.831054688,7062.145507812,0.465508,419.7748172172519,683.0939883206822,94.87877930156752,431.0125,28.0,126.8,69.4,814.6,457.8,0.0,10.8,69.4,814.6,457.8,20.1,0.0,33.64,970.14,218.4,1.9,61.6,16.560000000000002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,419.7748172172519
2025-10-07 17:04:00,397.5442497748586,7633.7890625,56709.578125,233.087,28.202,1.0,-1.0,0.987976,4909.915039062,10879.666992188,7111.782226562,0.47258,423.3881812874864,685.3729490418282,95.3057309284208,438.4875,28.0,127.2,69.6,817.4,463.2,0.0,10.8,69.6,817.4,463.2,20.1,0.0,33.660000000000004,970.16,218.6,1.9,61.4,16.54,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,423.3881812874864
2025-10-07 17:02:00,400.070250538358,7652.860839844,56990.0078125,232.864,28.354,1.0,-1.0,0.987976,4919.231445312,10911.88671875,7127.463867188,0.474917,426.9967348357428,687.626442449181,95.7301697763582,443.7583333333334,28.0,127.6,69.8,820.2,468.6,0.0,10.8,69.8,820.2,468.6,20.1,0.0,33.68,970.18,218.8,1.9,61.2,16.52,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,426.9967348357428
2025-10-07 17:00:00,405.0803561288928,7688.267578125,57547.21484375,232.414,28.657,1.0,-1.0,0.987976,4937.52734375,10970.115234375,7157.157226562,0.47956,430.6003870543887,689.8548393368384,96.15212437039816,448.9,28.0,128.0,70.0,823.0,474.0,0.0,10.8,70.0,823.0,474.0,20.1,0.0,33.7,970.2,219.0,1.9,61.0,16.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,430.6003870543887
2025-10-07 16:58:00,412.5915123302448,7742.486328125,58373.71484375,231.735,29.107,1.0,-1.0,0.987976,4963.293945312,11059.919921875,7204.243164062,0.486448,437.7926301986079,694.2377928604315,96.98869178193138,445.275,28.0,128.4,70.2,825.8,479.2,0.0,10.8,70.2,825.8,479.2,20.1,0.0,33.74,970.22,219.0,1.9,60.6,16.46,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,437.7926301986079
2025-10-07 16:56:00,415.1034503827493,7761.596679688,58646.734375,231.507,29.257,1.0,-1.0,0.987976,4971.783203125,11094.46484375,7218.541015625,0.488723,444.96420751258063,698.5246423963041,97.81564910553284,451.4166666666667,28.0,128.8,70.4,828.6,484.4,0.0,10.8,70.4,828.6,484.4,20.1,0.0,33.78,970.24,219.0,1.9,60.2,16.42,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,True,False,False,444.96420751258063
